age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.207792208,2,1,1,0,0.071541409,1,1,2,0.866666667,8,0.100040667,0.016129032,0,0,1,0
0.285714286,1,1,1,0,0.081446444,0,1,2,0.366666667,6,0.028466856,0,0,0,1,0
0.532467532,5,1,0,0,0.085758902,0,0,2,0.566666667,6,0.028466856,0.016129032,0,0,1,0
0.324675325,9,2,2,0,0.08203657,1,0,2,0.6,8,0.052257015,0.016129032,0,0,1,0
0.298701299,4,1,2,0,0.072540083,0,0,0,0.933333333,4,0.008336722,0.016129032,0.306192661,2,0,0
0.194805195,9,0,1,0,0.07288508,0,0,0,0.666666667,1,0.018503457,0.016129032,0,0,1,0
0.194805195,4,1,1,0,0.10948196,1,0,0,0.633333333,0,0.026840179,0.016129032,0,0,1,0
0.233766234,1,1,1,0,0.072921395,0,0,2,0.066666667,6,0.057747052,0,0,0,1,0
0.181818182,6,2,1,0,0.084233654,0,0,0,0.8,5,0.037413583,0.016129032,0,0,1,0
0.090909091,0,1,1,0,0.07296679,1,0,0,0.566666667,5,0.045750305,0,0,0,1,0
0.090909091,1,1,1,0,0.072113377,1,0,2,0.366666667,8,0.04900366,0.032258065,0,0,1,0
0.25974026,9,2,2,0,0.074809798,0,0,0,0.633333333,1,0.01606344,0.032258065,0,0,1,0
0.207792208,4,1,2,0,0.074038095,1,0,0,0.7,0,0.031720211,0,0,0,1,0
0.636363636,1,1,1,0,0.221269951,0,0,0,0.866666667,10,0.045343636,0.016129032,0,0,1,0
0.181818182,1,1,1,0,0.072231402,1,0,2,0.966666667,8,0.040260268,0,0,0,1,0
0.350649351,3,1,0,0,0.13956022,0,0,0,0.4,1,0.108987393,0.016129032,0,0,1,0
0.194805195,1,1,0,0,0.077442667,1,0,2,0.666666667,8,0.061813745,0.016129032,0,0,1,0
0.25974026,0,1,0,0,0.108328945,1,0,0,0.633333333,0,0.039853599,0.016129032,0.362385321,2,0,0
0.181818182,9,0,1,0,0.082762878,1,0,2,0.366666667,8,0.060593737,0.016129032,0,0,1,0
0.467532468,5,0,2,0,0.128202568,1,1,2,0.666666667,8,0.017486783,0.080645161,0,0,1,0
0.428571429,0,0,1,0,0.075890182,1,0,2,0.233333333,8,0.037820252,0,0,0,1,0
0.311688312,1,1,0,0,0.071722986,1,0,0,0.7,5,0.033956893,0.032258065,0,0,1,0
0.298701299,0,1,1,0,0.099976395,1,0,0,0.7,5,0.004880033,0.177419355,0,0,1,0
0.272727273,4,0,2,0,0.105260291,0,1,0,0.566666667,1,0.015046767,0.032258065,0,0,1,0
0.25974026,1,1,1,0,0.076080838,1,0,2,0.333333333,6,0.122204148,0,0,0,1,0
0.272727273,4,1,1,0,0.082535907,1,0,2,0.866666667,8,0.237494917,0.016129032,0,0,1,0
0.363636364,1,1,0,0,0.099168377,0,0,0,0.633333333,0,0.056323709,0.016129032,0,0,1,0
0.415584416,2,0,2,0,0.089054528,0,1,0,0.166666667,3,0.152094347,0.032258065,0,0,1,0
0.194805195,1,1,1,0,0.073584152,1,0,2,0.6,8,0.074013827,0,0,0,1,0
0.246753247,9,1,1,0,0.087629147,1,0,2,0.6,8,0.046563644,0.032258065,0,0,1,0
0.168831169,4,1,2,0,0.148266846,0,0,0,0.933333333,1,0.008743392,0.193548387,0,0,1,0
0.207792208,1,0,3,0,0.074364934,0,0,0,0.466666667,6,0.03599024,0,0,0,1,1
0.207792208,4,1,2,0,0.07280337,1,0,0,0.2,1,0.053273688,0,0.114678899,2,0.666666667,1
0.233766234,4,1,2,0,0.074818877,1,0,0,0.166666667,8,0.064457096,0,0.194954128,2,0,0
0.285714286,9,1,1,0,0.073792966,0,0,2,0.633333333,6,0.081740545,0.338709677,0,0,1,0
0.285714286,1,1,1,0,0.085976794,0,0,0,0,6,0.063847092,0,0,0,1,1
0.298701299,9,1,1,0,0.082481434,0,0,0,0.333333333,3,0.022163481,0.032258065,0,0,1,1
0.441558442,4,1,2,0,0.101519801,0,0,0,0.8,1,0.011386743,0.080645161,0,0,1,0
0.285714286,7,2,1,0,0.080865397,1,0,2,0.366666667,8,0.034363562,0.016129032,0,0,1,0
0.38961039,1,2,3,0,0.076689122,1,0,0,0.566666667,8,0.025823505,0,0,0,1,0
0.194805195,4,0,1,0,0.073765729,0,0,0,0.633333333,1,0.035583571,0.032258065,0,0,1,0
0.337662338,9,0,1,0,0.07280337,0,0,0,0.366666667,1,0.011386743,0.016129032,0,0,1,0
0.480519481,4,1,2,0,0.081691573,0,1,0,0.233333333,5,0.025010167,0,0,0,1,0
0.428571429,0,1,1,0,0.096971293,0,0,1,0.9,4,0.030093534,0.016129032,0,0,1,0
0.207792208,4,2,2,0,0.073565994,0,0,0,0.133333333,3,0.046970313,0,0,0,1,0
0.519480519,5,0,3,0,0.126550215,1,0,0,0.733333333,5,0.051850346,0,0,0,1,0
0.272727273,4,2,2,0,0.080211719,1,0,0,0.866666667,1,0.007523383,0.032258065,0,0,1,0
0.116883117,10,2,1,0,0.102545712,0,0,0,0.133333333,1,0.021553477,0,0.127293578,2,0.333333333,0
0.480519481,4,0,3,0,0.072821528,1,0,2,0.6,8,0.019316795,0,0,0,1,0
0.220779221,9,2,1,0,0.072340348,0,0,2,0.033333333,5,0.027246848,0.016129032,0,0,1,0
0.246753247,9,2,2,0,0.102899788,1,0,0,0.266666667,0,0.166734445,0.016129032,0,0,1,0
0.441558442,9,1,1,0,0.074582826,1,1,0,0.766666667,3,0.023586824,0,0.314220183,3,0,0
0.298701299,1,1,1,0,0.0778149,1,0,0,0.366666667,8,0.094143961,0,0,0,1,0
0.441558442,0,1,1,0,0.094111452,0,1,0,0.366666667,1,0.122610817,0.032258065,0,0,1,0
0.207792208,1,2,1,0,0.106603962,1,0,2,0.866666667,8,0.00955673,0.064516129,0,0,1,0
0.454545455,4,0,0,0,0.075118479,0,0,0,0.6,9,0.025620171,0,0,0,1,0
0.194805195,4,2,2,0,0.101338224,0,0,0,0.933333333,6,0.085603904,0.016129032,0,0,1,1
0.376623377,6,1,1,0,0.07280337,0,0,2,0.833333333,6,0.035380236,0.112903226,0,0,1,0
0.220779221,1,1,1,0,0.131007935,1,1,0,0.966666667,4,0.029280195,0,0.306192661,2,0,0
0.194805195,4,2,2,0,0.090134912,0,0,0,0.233333333,1,0.038836926,0.016129032,0,0,1,0
0.480519481,1,1,0,0,0.107965791,0,0,1,0.666666667,0,0.045140301,0,0,0,1,0
0.519480519,6,1,0,0,0.082000254,1,0,0,0.333333333,1,0.041886946,0,0.529816514,1,0,1
0.337662338,0,1,1,0,0.075182031,1,0,0,0.266666667,5,0.015046767,0,0,0,1,0
0.090909091,7,2,1,0,0.102010059,1,0,2,0.9,8,0.004880033,0,0,0,1,0
0.246753247,9,2,1,0,0.122156047,1,0,0,0.166666667,8,0.001423343,0.161290323,0.403669725,1,0,0
0.298701299,1,1,0,0,0.091569372,1,0,0,0.466666667,8,0.100244002,0.096774194,0,0,1,0
0.207792208,1,2,1,0,0.074755325,0,0,0,0.066666667,7,0.071167141,0.032258065,0,0,1,1
0.233766234,7,0,1,0,0.087275071,0,0,2,0.166666667,6,0.050833672,0.032258065,0,0,1,0
0.337662338,6,1,2,0,0.074019937,0,0,0,0.9,1,0.017486783,0.048387097,0,0,1,0
0.207792208,2,0,2,0,0.075182031,0,0,0,0.633333333,9,0.07543717,0,0,0,1,0
0.493506494,1,0,0,0,0.100230603,0,0,2,0.266666667,6,0.085197235,0.016129032,0,0,1,0
0.324675325,4,0,2,0,0.076325967,1,0,2,0.233333333,8,0.424359496,0.016129032,0,0,1,1
0.12987013,1,2,1,0,0.103780437,1,0,0,0.466666667,8,0.004473363,0.048387097,0,0,1,0
0.467532468,1,1,1,0,0.084524177,1,0,2,0.133333333,8,0.054087027,0,0,0,1,0
0.246753247,9,0,1,0,0.0735206,0,0,0,0.666666667,5,0.038836926,0,0,0,1,0
0.532467532,6,1,2,0,0.091079113,0,0,0,0.6,3,0.045140301,0.048387097,0.108944954,2,0.666666667,1
0.519480519,1,0,1,0,0.07773319,0,1,1,0.533333333,5,0.053680358,0.032258065,0,0,1,0
0.493506494,4,0,2,0,0.082027491,1,0,2,0.266666667,6,0.037413583,0.064516129,0,0,1,0
0.181818182,1,2,1,0,0.078287001,0,1,0,0.9,8,0.019316795,0.032258065,0,0,1,0
0.311688312,4,2,2,0,0.077569771,0,0,0,0.4,1,0.025823505,0.016129032,0,0,1,0
0.441558442,5,0,0,0,0.076008207,0,0,0,1,5,0.080317202,0.048387097,0,0,1,0
0.363636364,4,1,2,0,0.08155539,1,0,0,0.233333333,0,0.035380236,0,0,0,1,0
0.246753247,0,1,2,0,0.108328945,1,0,0,0.866666667,0,0.025213501,0,0,0,1,1
0.272727273,1,1,0,0,0.080783687,1,0,2,0.833333333,8,0.020740138,0.016129032,0,0,1,0
0.168831169,0,1,1,0,0.075654132,1,0,0,0.533333333,0,0.056730378,0,0,0,1,0
0.532467532,3,1,0,0,0.07280337,0,0,0,0.866666667,1,0.015453436,0.161290323,0,0,1,0
0.25974026,1,1,1,0,0.085241407,1,0,0,0.333333333,8,0.095973973,0.016129032,0,0,1,0
0.519480519,4,1,1,0,0.073139288,0,0,0,0.566666667,1,0.017080114,0.161290323,0,0,1,0
0.207792208,4,2,2,0,0.078913442,1,1,0,0.633333333,9,0.055103701,0,0.212155963,1,0,0
0.285714286,7,1,1,0,0.0696984,1,0,2,0.833333333,8,0.153314355,0,0,0,1,0
0.025974026,8,2,1,0,0.075445318,0,0,1,0.333333333,8,0.034973566,0.064516129,0.426605505,5,0,0
0.207792208,9,1,1,0,0.074700852,1,1,0,0.233333333,0,0.076250508,0.016129032,0,0,1,0
0.168831169,9,2,2,0,0.07677991,1,0,0,0.366666667,1,0.02643351,0.016129032,0,0,1,0
0.272727273,0,2,1,0,0.084079313,1,0,2,0.366666667,8,0.061610411,0.032258065,0,0,1,0
0.207792208,2,1,2,0,0.076026365,1,0,2,0.5,8,0.053070354,0,0,0,1,0
0.077922078,1,1,1,0,0.074655457,1,1,0,0.533333333,0,0.046563644,0.032258065,0,0,1,0
0.298701299,4,1,2,0,0.170473735,1,0,0,0,6,0.05856039,0,0,0,1,0
0.285714286,4,1,2,0,0.072848764,1,0,0,0.566666667,9,0.044530297,0.032258065,0,0,1,0
0.350649351,9,2,1,0,0.076525702,1,0,2,0.966666667,8,0.181171208,0.048387097,0,0,1,1
0.233766234,4,1,2,0,0.07829608,1,0,2,0.833333333,8,0.041480277,0,0,0,1,0
0.454545455,4,1,2,0,0.072839686,0,0,2,0.633333333,6,0.003863359,0.080645161,0,0,1,0
0.064935065,8,2,1,0,0.149919198,0,0,0,0.8,1,0.032126881,0.016129032,0,0,1,0
0.311688312,2,1,0,0,0.074600984,1,0,2,0.233333333,8,0.063847092,0,0,0,1,0
0.38961039,1,1,1,0,0.08043869,1,0,2,0.6,8,0.043716958,0,0,0,1,0
0.207792208,4,1,2,0,0.072876001,0,0,0,0.8,1,0.034363562,0.048387097,0,0,1,0
0.233766234,0,1,1,0,0.077070434,1,0,0,1,5,0.020536804,0.048387097,0,0,1,0
0.324675325,5,1,1,0,0.077524377,1,0,2,0.633333333,8,0.00305002,0.193548387,0,0,1,0
0.233766234,1,1,1,0,0.076788989,1,0,2,0.666666667,8,0.052867019,0.064516129,0,0,1,0
0.402597403,1,1,1,0,0.068681568,1,0,0,0.433333333,8,0.113460756,0,0,0,1,1
0.480519481,5,1,1,0,0.077034118,0,0,2,0.533333333,6,0.058357056,0.048387097,0,0,1,0
0.454545455,5,1,1,0,0.078840811,1,0,0,0.7,0,0.07543717,0.016129032,0,0,1,1
0.311688312,9,1,1,0,0.081827756,1,0,0,0.333333333,1,0.030296869,0,0.09059633,5,0,1
0.350649351,0,1,1,0,0.12133895,1,1,2,0.666666667,10,0.038023587,0,0,0,1,1
0.168831169,1,1,1,0,0.084088392,1,0,2,0.666666667,8,0.00650671,0,0,0,1,0
0.181818182,0,1,2,0,0.07280337,1,0,2,0.133333333,8,0.028060187,0,0,0,1,0
0.233766234,1,1,1,0,0.094202241,1,0,2,0.533333333,6,0.046360309,0.016129032,0,0,1,0
0.493506494,5,1,1,0,0.082281699,0,0,1,0.066666667,5,0.071777145,0.016129032,0,0,1,1
0.363636364,0,1,1,0,0.08250867,1,0,2,0.233333333,8,0.009150061,0.016129032,0,0,1,0
0.298701299,3,2,1,0,0.074900586,0,0,0,0.266666667,5,0.015453436,0.016129032,0,0,1,0
0.168831169,0,1,1,0,0.07280337,1,1,2,0.166666667,8,0.029280195,0.016129032,0,0,1,0
0.181818182,9,1,1,0,0.075218347,1,0,0,0.6,1,0.034160228,0.016129032,0,0,1,0
0.25974026,4,1,2,0,0.07216785,1,0,0,0.966666667,4,0.028466856,0,0.003440367,3,0.333333333,0
0.402597403,5,2,0,0,0.307255824,0,0,2,0.533333333,6,0.019113461,0,0,0,1,0
0.363636364,4,2,0,0,0.077687796,0,0,2,0.533333333,6,0.023993493,0.032258065,0,0,1,0
0.142857143,9,2,1,0,0.077651481,1,0,0,0.566666667,8,0.077673851,0,0,0,1,0
0.233766234,0,1,3,0,0.093893559,0,0,0,0.6,9,0.02257015,0,0,0,1,0
0.25974026,0,1,1,0,0.089617417,1,0,0,0.466666667,8,0.060593737,0.016129032,0,0,1,0
0.454545455,9,1,1,0,0.09683511,1,0,2,0.966666667,8,0.024603497,0,0,0,1,0
0.324675325,4,1,2,0,0.097924573,1,0,2,0.466666667,8,0.064457096,0.096774194,0,0,1,0
0.298701299,4,1,2,0,0.074401249,1,1,2,0.133333333,8,0.008540057,0,0,0,1,0
0.311688312,4,2,1,0,0.161049879,0,0,0,0.133333333,1,0.01647011,0.016129032,0,0,1,0
0.480519481,1,0,1,0,0.08744757,1,0,0,0.066666667,0,0.060187068,0,0.310779817,3,0,1
0.272727273,0,0,1,0,0.099159298,1,1,1,0.8,5,0.052663684,0.016129032,0,0,1,0
0.155844156,0,2,1,0,0.073538758,1,0,0,0.166666667,1,0.024603497,0.080645161,0.129587156,3,0.333333333,0
0.298701299,1,1,1,0,0.07988488,1,0,0,0.466666667,8,0.087840586,0.032258065,0,0,1,0
0.337662338,10,1,2,0,0.074419407,0,0,0,0.233333333,1,0.025620171,0.016129032,0,0,1,0
0.519480519,4,1,2,0,0.075517949,0,0,0,0.5,5,0.024400163,0.048387097,0,0,1,0
0.220779221,5,1,0,0,0.075390845,1,0,0,0.933333333,4,0.027653518,0,0,0,1,0
0.116883117,1,1,1,0,0.080720135,1,0,0,0.533333333,0,0.229768198,0.032258065,0,0,1,0
0.207792208,7,1,1,0,0.084941805,0,0,0,0.533333333,2,0.067100447,0.016129032,0.146788991,3,0.666666667,1
0.090909091,7,1,1,0,0.073457048,1,0,0,0.733333333,5,0.06201708,0.016129032,0,0,1,0
0.233766234,1,1,1,0,0.07280337,0,0,2,0.633333333,6,0.067507117,0.032258065,0,0,1,0
0.25974026,1,1,1,0,0.069280773,1,0,2,0.266666667,8,0.083773892,0,0,0,1,0
0.155844156,0,1,1,0,0.072903238,1,0,0,0.333333333,8,0.031923546,0,0,0,1,0
0.376623377,1,0,1,1,0.067946181,1,0,0,0.966666667,5,0.014436763,0.016129032,0,0,1,0
0.298701299,7,0,1,0,0.079948432,1,0,0,0.233333333,8,0.060390403,0.016129032,0,0,1,0
0.233766234,4,2,2,0,0.103153996,0,0,0,0.566666667,9,0.062423749,0,0,0,1,0
0.584415584,2,1,1,0,0.108247235,0,0,1,0.1,1,0.050833672,0.016129032,0.21559633,2,0.666666667,1
0.064935065,4,2,2,0,0.07948541,1,0,0,0.966666667,0,0.024196828,0,0,0,1,0
0.181818182,4,1,2,0,0.085422984,0,0,0,0.2,1,0.023586824,0.016129032,0,0,1,0
0.506493506,5,1,0,0,0.080139088,0,0,1,0.2,5,0.055713705,0,0,0,1,0
0.38961039,4,1,2,0,0.083216821,0,0,0,0.133333333,1,0.079097194,0,0.074541284,2,0.666666667,1
0.402597403,7,1,1,0,0.08298985,0,0,0,0.1,1,0.029076861,0,0,0,1,0
0.415584416,9,1,1,0,0.067646578,1,1,2,0.9,8,0.174867832,0.016129032,0,0,1,0
0.194805195,1,1,0,0,0.083380241,1,0,2,0.666666667,8,0.085400569,0.016129032,0,0,1,0
0.454545455,7,0,1,0,0.064587003,1,0,2,0.9,8,0.043310289,0,0,0,1,0
0.155844156,10,1,2,0,0.07280337,1,0,0,0.566666667,9,0.153721025,0,0,0,1,0
0.25974026,9,1,1,0,0.079521726,0,0,0,0.2,1,0.052663684,0.032258065,0,0,1,0
0.337662338,4,1,1,0,0.147812903,1,0,0,0.733333333,5,0.040870272,0.241935484,0,0,1,0
0.272727273,0,2,1,0,0.072930474,1,1,2,0.4,8,0.003863359,0.129032258,0,0,1,0
0.350649351,9,2,3,0,0.1373359,1,1,0,0.566666667,9,0.010776739,0,0.198394495,3,0,0
0.233766234,1,1,1,0,0.082327093,1,0,0,0.433333333,8,0.04554697,0.048387097,0,0,1,1
0.25974026,1,1,1,0,0.07280337,1,0,0,0.4,8,0.011590077,0.064516129,0.401376147,1,0.333333333,0
0.233766234,3,1,1,0,0.076607412,1,0,2,0.966666667,8,0.051037007,0,0,0,1,0
0.155844156,4,2,2,0,0.079394622,1,0,0,0.5,0,0.007930053,0,0.393348624,3,0,0
0.12987013,9,0,2,0,0.078196212,1,1,2,0.566666667,6,0.010980073,0.032258065,0,0,1,0
0.103896104,10,1,2,0,0.076925172,1,1,2,0.733333333,8,0.005693371,0.274193548,0,0,1,0
0.467532468,11,1,1,0,0.092831333,0,0,0,0.366666667,9,0.021146808,0,0.114678899,2,0.333333333,1
0.25974026,0,1,2,0,0.090852142,0,0,0,0.866666667,7,0.033346889,0.016129032,0.150229358,2,0,1
0.181818182,9,2,2,0,0.07280337,0,0,0,0.2,1,0.054493697,0.016129032,0,0,1,0
0.415584416,0,0,1,0,0.0746373,0,1,0,0.533333333,9,0.030093534,0,0,0,1,0
0.324675325,1,1,1,0,0.078858969,1,0,2,0.2,8,0.046360309,0.032258065,0,0,1,0
0.38961039,0,1,1,0,0.073820202,0,0,0,0.566666667,1,0.028263522,0.064516129,0,0,1,0
0.506493506,3,1,0,0,0.073257313,0,0,0,0.566666667,1,0.018096787,0.032258065,0,0,1,0
0.597402597,3,1,0,0,0.079775934,0,0,0,0.466666667,5,0.050833672,0.016129032,0.209862385,1,0.666666667,0
0.103896104,7,0,1,0,0.073475206,1,0,2,0.733333333,8,0.021553477,0.080645161,0,0,1,0
0.194805195,1,1,1,0,0.078804496,1,0,0,0.566666667,5,0.196827979,0,0,0,1,1
0.415584416,6,1,1,0,0.100266918,0,1,0,0.166666667,1,0.034160228,0.032258065,0,0,1,0
0.376623377,6,1,2,0,0.079621593,0,0,0,0.766666667,5,0.082960553,0.209677419,0,0,1,0
0.272727273,4,2,2,0,0.076580175,0,0,0,0.733333333,10,0.011386743,0.048387097,0,0,1,0
0.441558442,7,1,0,0,0.072930474,0,1,0,0.9,5,0.011183408,0.064516129,0,0,1,0
0.168831169,1,2,0,0,0.068245783,1,0,2,0.933333333,8,0.015453436,0.048387097,0,0,1,0
0.415584416,1,1,0,0,0.07280337,0,0,0,0.333333333,1,0.014640098,0.064516129,0,0,1,0
0.376623377,9,1,1,0,0.078241607,1,0,0,0.4,1,0.020130134,0.032258065,0,0,1,0
0.155844156,4,2,2,0,0.070824179,1,0,0,0.866666667,1,0.002643351,0.225806452,0,0,1,0
0.181818182,9,2,2,0,0.081991175,0,0,0,0.433333333,0,0.036193575,0,0,0,1,0
0.233766234,9,1,1,0,0.075527028,0,0,2,0.266666667,6,0.058357056,0,0,0,1,0
0.363636364,9,1,2,0,0.074773482,1,0,0,0.433333333,8,0.028670191,0,0.39793578,2,0.333333333,0
0.350649351,4,0,2,0,0.091832658,0,0,0,0.666666667,9,0.025823505,0,0.115825688,2,0,0
0.246753247,9,2,1,0,0.07280337,0,0,0,0.1,1,0.014030094,0.016129032,0,0,1,0
0.519480519,3,1,0,0,0.120721588,1,0,2,0.1,6,0.155144368,0.048387097,0,0,1,0
0.532467532,4,1,2,0,0.089426761,0,0,0,0.533333333,3,0.024806832,0,0.106651376,1,0,0
0.12987013,4,1,2,0,0.086240081,1,0,0,0.566666667,8,0.029076861,0,0,0,1,0
0.38961039,4,1,2,0,0.138979173,1,0,0,0.033333333,3,0.064253762,0.032258065,0,0,1,0
0.480519481,1,1,3,0,0.08791967,0,0,1,0.966666667,5,0.018096787,0.016129032,0,0,1,0
0.246753247,1,2,0,0,0.080529479,1,0,0,0.466666667,8,0.030703538,0,0.404816514,1,0,0
0.298701299,4,1,2,0,0.098995878,0,0,0,0.6,9,0.008133388,0,0,0,1,0
0.220779221,1,1,1,0,0.074047174,0,1,2,0.1,10,0.001016673,0,0.927752294,12,0,0
0.207792208,1,2,1,0,0.084052076,1,0,0,0.566666667,5,0.018300122,0,0,0,1,0
0.324675325,4,2,2,0,0.074128883,0,0,0,0.666666667,9,0.010166734,0,0.130733945,5,0.333333333,0
0.532467532,9,1,1,0,0.072812449,0,0,0,0.466666667,0,0.032330216,0.016129032,0.434633028,3,0,1
0.415584416,1,0,0,0,0.072712581,0,1,0,0.3,5,0.0750305,0.080645161,0,0,1,0
0.246753247,9,1,1,0,0.077161222,0,0,0,0.7,10,0.069947133,0.016129032,0.209862385,8,0.333333333,1
0.220779221,9,1,1,0,0.098124308,1,0,0,0.1,11,0.05205368,0.016129032,0.108944954,1,0,0
0.415584416,9,2,1,0,0.108183683,0,0,0,0.833333333,10,0.060593737,0,0,0,1,0
0.233766234,9,0,1,0,0.077224774,0,1,0,0.333333333,1,0.054493697,0.032258065,0,0,1,0
0.298701299,0,1,1,0,0.119196339,1,0,0,0.4,0,0.046970313,0,0,0,1,0
0.12987013,4,1,2,0,0.075690447,1,0,2,0.866666667,8,0.000813339,0.048387097,0,0,1,0
0.311688312,9,2,2,0,0.069071959,1,0,0,0.366666667,8,0.015860106,0.064516129,0.336009174,3,0,0
0.545454545,5,1,1,0,0.11656347,0,0,2,0.133333333,6,0.085197235,0,0,0,1,0
0.12987013,4,2,2,0,0.117625697,1,0,1,0.4,8,0.085603904,0.032258065,0,0,1,0
0.38961039,2,1,1,0,0.079385543,0,1,0,0.3,5,0.021350142,0,0,0,1,0
0.428571429,2,1,2,0,0.121856445,0,0,2,0.166666667,6,0.008540057,0,0,0,1,0
0.181818182,9,1,2,0,0.109926824,0,0,0,0.833333333,8,0.023180155,0.096774194,0.330275229,3,0,0
0.220779221,9,1,2,0,0.074510196,0,0,0,0.833333333,1,0.058153721,0.016129032,0,0,1,0
0.246753247,9,1,3,0,0.074519274,0,0,0,0,10,0.048393656,0,0.123853211,2,0.666666667,1
0.25974026,1,0,1,0,0.100021789,1,0,2,0.333333333,6,0.018503457,0,0,0,1,0
0.766233766,5,1,1,0,0.078341474,0,0,0,0.4,1,0.155754372,0.032258065,0,0,1,0
0.181818182,4,2,3,0,0.079948432,0,0,0,0.9,4,0.018706791,0,0,0,1,0
0.324675325,9,0,1,0,0.07431954,0,0,0,0.1,1,0.042903619,0.032258065,0,0,1,0
0.233766234,4,2,2,0,0.075009533,1,0,0,0.2,8,0.03253355,0.016129032,0.413990826,3,0,0
0.142857143,4,1,2,0,0.080765529,0,0,0,0.066666667,3,0.033753558,0.032258065,0,0,1,0
0.181818182,0,2,1,0,0.098378516,1,0,0,0.666666667,9,0.039650264,0,0,0,1,0
0.298701299,4,0,2,0,0.114266519,1,1,0,0.5,5,0.021553477,0,0,0,1,0
0.103896104,7,2,1,0,0.073956385,1,1,0,0.733333333,5,0.017283449,0.032258065,0,0,1,0
0.207792208,1,1,0,0,0.074401249,0,0,0,0.766666667,5,0.015860106,0,0,0,1,0
0.506493506,5,1,2,0,0.07280337,1,1,2,0.9,8,0.131760878,0,0,0,1,1
0.233766234,7,2,1,0,0.086258239,1,0,0,0.566666667,9,0.03599024,0.016129032,0.200688073,1,0.333333333,0
0.311688312,1,1,1,0,0.100512048,1,0,2,0.866666667,8,0.00650671,0,0,0,1,0
0.220779221,9,0,1,0,0.073311786,0,0,0,0.933333333,1,0.004880033,0.177419355,0,0,1,0
0.441558442,2,0,0,0,0.075327293,1,0,2,0.2,8,0.139894266,0.016129032,0,0,1,0
0.233766234,4,2,2,0,0.107983949,1,0,2,0.866666667,8,0.004270028,0.064516129,0,0,1,0
0.363636364,9,1,1,0,0.069743795,1,0,2,0.866666667,8,0.022773485,0,0,0,1,0
0.545454545,4,0,2,0,0.076126232,0,0,0,0.066666667,6,0.120577471,0,0,0,1,1
0.506493506,3,1,0,0,0.077351878,1,1,0,0.2,1,0.011996747,0.016129032,0,0,1,0
0.38961039,4,1,2,0,0.081864071,1,0,0,0.933333333,4,0.024603497,0.032258065,0,0,1,0
0.532467532,6,1,0,0,0.07280337,1,0,1,0.9,5,0.019723465,0.016129032,0,0,1,0
0.272727273,4,1,2,0,0.075036769,0,0,0,0.333333333,1,0.017486783,0.016129032,0,0,1,0
0.337662338,1,1,1,0,0.071151018,1,1,0,0.433333333,8,0.002033347,0.14516129,0,0,1,0
0.116883117,4,2,2,0,0.076852541,0,0,0,0.733333333,6,0.041683611,0.032258065,0,0,1,0
0.532467532,5,1,1,0,0.083452872,0,0,2,0.266666667,6,0.015656771,0.016129032,0,0,1,0
0.233766234,9,0,1,0,0.126886133,1,0,0,0.566666667,9,0.028060187,0.016129032,0,0,1,0
0.337662338,0,1,1,0,0.074664536,0,0,0,0.066666667,9,0.058763725,0,0,0,1,1
0.415584416,0,1,1,0,0.07280337,0,0,0,0.1,1,0.017486783,0.048387097,0,0,1,0
0.298701299,4,0,2,0,0.076153469,1,0,1,0.7,1,0.001830012,0.032258065,0,0,1,0
0.376623377,0,1,1,0,0.090361883,0,1,0,0.433333333,8,0.045750305,0,0.418577982,1,0,0
0.181818182,9,2,2,0,0.075154795,0,0,0,0.7,5,0.082757218,0.048387097,0,0,1,0
0.25974026,1,1,1,0,0.075381766,1,1,2,0.066666667,6,0.20943473,0.080645161,0,0,1,0
0.480519481,1,1,3,0,0.073012184,0,0,0,0.4,1,0.025010167,0.016129032,0,0,1,0
0.25974026,4,2,2,0,0.085268643,0,0,0,0.7,10,0.024196828,0.048387097,0,0,1,0
0.168831169,4,2,2,0,0.073366259,1,0,0,0.566666667,8,0.035583571,0,0.337155963,5,0,0
0.25974026,1,0,1,0,0.074228751,0,0,2,0.266666667,6,0.060797072,0.064516129,0,0,1,0
0.142857143,10,2,2,0,0.081800519,0,0,0,0.133333333,3,0.11447743,0,0,0,1,0
0.480519481,7,1,1,0,0.074492038,1,1,2,0.266666667,8,0.04900366,0,0,0,1,0
0.220779221,10,1,1,0,0.081673415,1,0,0,0.1,8,0.010573404,0.048387097,0.105504587,1,0.333333333,0
0.285714286,6,2,2,0,0.099068509,0,0,0,0.033333333,6,0.015453436,0.032258065,0,0,1,0
0.207792208,1,1,1,0,0.090025966,1,1,0,0.6,9,0.089670598,0,0,0,1,0
0.181818182,9,2,2,0,0.122864198,0,0,0,0.7,0,0.064863766,0,0.209862385,1,0.666666667,1
0.194805195,1,1,1,0,0.080874476,1,0,2,0.566666667,11,0.002643351,0,0.428899083,6,0.666666667,0
0.194805195,4,1,2,0,0.075281899,1,0,2,0.5,8,0.163277755,0,0,0,1,1
0.246753247,0,1,1,0,0.083634449,0,0,0,0.366666667,8,0.080520537,0.016129032,0,0,1,0
0.519480519,4,1,2,0,0.097579576,0,0,2,0.566666667,6,0.038226922,0,0,0,1,0
0.233766234,0,2,1,0,0.07280337,0,0,0,0.633333333,0,0.129524197,0,0,0,1,0
0.311688312,1,1,1,0,0.074891508,1,0,2,0.133333333,6,0.035583571,0.096774194,0,0,1,0
